image_id,file_path,label
57,mnist_jpg/MNIST-JPG-testing/1/57.jpg,1
5722,mnist_jpg/MNIST-JPG-testing/1/5722.jpg,1
5732,mnist_jpg/MNIST-JPG-testing/1/5732.jpg,1
5738,mnist_jpg/MNIST-JPG-testing/1/5738.jpg,1
5746,mnist_jpg/MNIST-JPG-testing/1/5746.jpg,1
5759,mnist_jpg/MNIST-JPG-testing/1/5759.jpg,1
5762,mnist_jpg/MNIST-JPG-testing/1/5762.jpg,1
5776,mnist_jpg/MNIST-JPG-testing/1/5776.jpg,1
5783,mnist_jpg/MNIST-JPG-testing/1/5783.jpg,1
5786,mnist_jpg/MNIST-JPG-testing/1/5786.jpg,1
5794,mnist_jpg/MNIST-JPG-testing/1/5794.jpg,1
5809,mnist_jpg/MNIST-JPG-testing/1/5809.jpg,1
5811,mnist_jpg/MNIST-JPG-testing/1/5811.jpg,1
5831,mnist_jpg/MNIST-JPG-testing/1/5831.jpg,1
5839,mnist_jpg/MNIST-JPG-testing/1/5839.jpg,1
584,mnist_jpg/MNIST-JPG-testing/1/584.jpg,1
5848,mnist_jpg/MNIST-JPG-testing/1/5848.jpg,1
5859,mnist_jpg/MNIST-JPG-testing/1/5859.jpg,1
5872,mnist_jpg/MNIST-JPG-testing/1/5872.jpg,1
5873,mnist_jpg/MNIST-JPG-testing/1/5873.jpg,1
5880,mnist_jpg/MNIST-JPG-testing/1/5880.jpg,1
5889,mnist_jpg/MNIST-JPG-testing/1/5889.jpg,1
5893,mnist_jpg/MNIST-JPG-testing/1/5893.jpg,1
5896,mnist_jpg/MNIST-JPG-testing/1/5896.jpg,1
5902,mnist_jpg/MNIST-JPG-testing/1/5902.jpg,1
5915,mnist_jpg/MNIST-JPG-testing/1/5915.jpg,1
5917,mnist_jpg/MNIST-JPG-testing/1/5917.jpg,1
5933,mnist_jpg/MNIST-JPG-testing/1/5933.jpg,1
5943,mnist_jpg/MNIST-JPG-testing/1/5943.jpg,1
5953,mnist_jpg/MNIST-JPG-testing/1/5953.jpg,1
5970,mnist_jpg/MNIST-JPG-testing/1/5970.jpg,1
5978,mnist_jpg/MNIST-JPG-testing/1/5978.jpg,1
5984,mnist_jpg/MNIST-JPG-testing/1/5984.jpg,1
5991,mnist_jpg/MNIST-JPG-testing/1/5991.jpg,1
5998,mnist_jpg/MNIST-JPG-testing/1/5998.jpg,1
6005,mnist_jpg/MNIST-JPG-testing/1/6005.jpg,1
6008,mnist_jpg/MNIST-JPG-testing/1/6008.jpg,1
6012,mnist_jpg/MNIST-JPG-testing/1/6012.jpg,1
6044,mnist_jpg/MNIST-JPG-testing/1/6044.jpg,1
6058,mnist_jpg/MNIST-JPG-testing/1/6058.jpg,1
6060,mnist_jpg/MNIST-JPG-testing/1/6060.jpg,1
6063,mnist_jpg/MNIST-JPG-testing/1/6063.jpg,1
6073,mnist_jpg/MNIST-JPG-testing/1/6073.jpg,1
6083,mnist_jpg/MNIST-JPG-testing/1/6083.jpg,1
6092,mnist_jpg/MNIST-JPG-testing/1/6092.jpg,1
6101,mnist_jpg/MNIST-JPG-testing/1/6101.jpg,1
6108,mnist_jpg/MNIST-JPG-testing/1/6108.jpg,1
6110,mnist_jpg/MNIST-JPG-testing/1/6110.jpg,1
6115,mnist_jpg/MNIST-JPG-testing/1/6115.jpg,1
6125,mnist_jpg/MNIST-JPG-testing/1/6125.jpg,1
6135,mnist_jpg/MNIST-JPG-testing/1/6135.jpg,1
6141,mnist_jpg/MNIST-JPG-testing/1/6141.jpg,1
615,mnist_jpg/MNIST-JPG-testing/1/615.jpg,1
6159,mnist_jpg/MNIST-JPG-testing/1/6159.jpg,1
6162,mnist_jpg/MNIST-JPG-testing/1/6162.jpg,1
6182,mnist_jpg/MNIST-JPG-testing/1/6182.jpg,1
619,mnist_jpg/MNIST-JPG-testing/1/619.jpg,1
6192,mnist_jpg/MNIST-JPG-testing/1/6192.jpg,1
6202,mnist_jpg/MNIST-JPG-testing/1/6202.jpg,1
6222,mnist_jpg/MNIST-JPG-testing/1/6222.jpg,1
6224,mnist_jpg/MNIST-JPG-testing/1/6224.jpg,1
6231,mnist_jpg/MNIST-JPG-testing/1/6231.jpg,1
6232,mnist_jpg/MNIST-JPG-testing/1/6232.jpg,1
6233,mnist_jpg/MNIST-JPG-testing/1/6233.jpg,1
6239,mnist_jpg/MNIST-JPG-testing/1/6239.jpg,1
6254,mnist_jpg/MNIST-JPG-testing/1/6254.jpg,1
6276,mnist_jpg/MNIST-JPG-testing/1/6276.jpg,1
6278,mnist_jpg/MNIST-JPG-testing/1/6278.jpg,1
6308,mnist_jpg/MNIST-JPG-testing/1/6308.jpg,1
6310,mnist_jpg/MNIST-JPG-testing/1/6310.jpg,1
6320,mnist_jpg/MNIST-JPG-testing/1/6320.jpg,1
6329,mnist_jpg/MNIST-JPG-testing/1/6329.jpg,1
6338,mnist_jpg/MNIST-JPG-testing/1/6338.jpg,1
6356,mnist_jpg/MNIST-JPG-testing/1/6356.jpg,1
6374,mnist_jpg/MNIST-JPG-testing/1/6374.jpg,1
6375,mnist_jpg/MNIST-JPG-testing/1/6375.jpg,1
6397,mnist_jpg/MNIST-JPG-testing/1/6397.jpg,1
640,mnist_jpg/MNIST-JPG-testing/1/640.jpg,1
6407,mnist_jpg/MNIST-JPG-testing/1/6407.jpg,1
6408,mnist_jpg/MNIST-JPG-testing/1/6408.jpg,1
6419,mnist_jpg/MNIST-JPG-testing/1/6419.jpg,1
6430,mnist_jpg/MNIST-JPG-testing/1/6430.jpg,1
6438,mnist_jpg/MNIST-JPG-testing/1/6438.jpg,1
6445,mnist_jpg/MNIST-JPG-testing/1/6445.jpg,1
6456,mnist_jpg/MNIST-JPG-testing/1/6456.jpg,1
6468,mnist_jpg/MNIST-JPG-testing/1/6468.jpg,1
647,mnist_jpg/MNIST-JPG-testing/1/647.jpg,1
6472,mnist_jpg/MNIST-JPG-testing/1/6472.jpg,1
6482,mnist_jpg/MNIST-JPG-testing/1/6482.jpg,1
6484,mnist_jpg/MNIST-JPG-testing/1/6484.jpg,1
6502,mnist_jpg/MNIST-JPG-testing/1/6502.jpg,1
6506,mnist_jpg/MNIST-JPG-testing/1/6506.jpg,1
6515,mnist_jpg/MNIST-JPG-testing/1/6515.jpg,1
652,mnist_jpg/MNIST-JPG-testing/1/652.jpg,1
6527,mnist_jpg/MNIST-JPG-testing/1/6527.jpg,1
6533,mnist_jpg/MNIST-JPG-testing/1/6533.jpg,1
6540,mnist_jpg/MNIST-JPG-testing/1/6540.jpg,1
6545,mnist_jpg/MNIST-JPG-testing/1/6545.jpg,1
6556,mnist_jpg/MNIST-JPG-testing/1/6556.jpg,1
6572,mnist_jpg/MNIST-JPG-testing/1/6572.jpg,1
6601,mnist_jpg/MNIST-JPG-testing/1/6601.jpg,1
6604,mnist_jpg/MNIST-JPG-testing/1/6604.jpg,1
6618,mnist_jpg/MNIST-JPG-testing/1/6618.jpg,1
6622,mnist_jpg/MNIST-JPG-testing/1/6622.jpg,1
6623,mnist_jpg/MNIST-JPG-testing/1/6623.jpg,1
6628,mnist_jpg/MNIST-JPG-testing/1/6628.jpg,1
663,mnist_jpg/MNIST-JPG-testing/1/663.jpg,1
6634,mnist_jpg/MNIST-JPG-testing/1/6634.jpg,1
6644,mnist_jpg/MNIST-JPG-testing/1/6644.jpg,1
6652,mnist_jpg/MNIST-JPG-testing/1/6652.jpg,1
6661,mnist_jpg/MNIST-JPG-testing/1/6661.jpg,1
6670,mnist_jpg/MNIST-JPG-testing/1/6670.jpg,1
6673,mnist_jpg/MNIST-JPG-testing/1/6673.jpg,1
6678,mnist_jpg/MNIST-JPG-testing/1/6678.jpg,1
6680,mnist_jpg/MNIST-JPG-testing/1/6680.jpg,1
6683,mnist_jpg/MNIST-JPG-testing/1/6683.jpg,1
6688,mnist_jpg/MNIST-JPG-testing/1/6688.jpg,1
6694,mnist_jpg/MNIST-JPG-testing/1/6694.jpg,1
6702,mnist_jpg/MNIST-JPG-testing/1/6702.jpg,1
6712,mnist_jpg/MNIST-JPG-testing/1/6712.jpg,1
672,mnist_jpg/MNIST-JPG-testing/1/672.jpg,1
6720,mnist_jpg/MNIST-JPG-testing/1/6720.jpg,1
6726,mnist_jpg/MNIST-JPG-testing/1/6726.jpg,1
6729,mnist_jpg/MNIST-JPG-testing/1/6729.jpg,1
6733,mnist_jpg/MNIST-JPG-testing/1/6733.jpg,1
6743,mnist_jpg/MNIST-JPG-testing/1/6743.jpg,1
6748,mnist_jpg/MNIST-JPG-testing/1/6748.jpg,1
675,mnist_jpg/MNIST-JPG-testing/1/675.jpg,1
6751,mnist_jpg/MNIST-JPG-testing/1/6751.jpg,1
6757,mnist_jpg/MNIST-JPG-testing/1/6757.jpg,1
6758,mnist_jpg/MNIST-JPG-testing/1/6758.jpg,1
6783,mnist_jpg/MNIST-JPG-testing/1/6783.jpg,1
6789,mnist_jpg/MNIST-JPG-testing/1/6789.jpg,1
6799,mnist_jpg/MNIST-JPG-testing/1/6799.jpg,1
6809,mnist_jpg/MNIST-JPG-testing/1/6809.jpg,1
6819,mnist_jpg/MNIST-JPG-testing/1/6819.jpg,1
682,mnist_jpg/MNIST-JPG-testing/1/682.jpg,1
6829,mnist_jpg/MNIST-JPG-testing/1/6829.jpg,1
6848,mnist_jpg/MNIST-JPG-testing/1/6848.jpg,1
6868,mnist_jpg/MNIST-JPG-testing/1/6868.jpg,1
6869,mnist_jpg/MNIST-JPG-testing/1/6869.jpg,1
6883,mnist_jpg/MNIST-JPG-testing/1/6883.jpg,1
6891,mnist_jpg/MNIST-JPG-testing/1/6891.jpg,1
6901,mnist_jpg/MNIST-JPG-testing/1/6901.jpg,1
6902,mnist_jpg/MNIST-JPG-testing/1/6902.jpg,1
6913,mnist_jpg/MNIST-JPG-testing/1/6913.jpg,1
6917,mnist_jpg/MNIST-JPG-testing/1/6917.jpg,1
6928,mnist_jpg/MNIST-JPG-testing/1/6928.jpg,1
6938,mnist_jpg/MNIST-JPG-testing/1/6938.jpg,1
6948,mnist_jpg/MNIST-JPG-testing/1/6948.jpg,1
695,mnist_jpg/MNIST-JPG-testing/1/695.jpg,1
696,mnist_jpg/MNIST-JPG-testing/1/696.jpg,1
6961,mnist_jpg/MNIST-JPG-testing/1/6961.jpg,1
6969,mnist_jpg/MNIST-JPG-testing/1/6969.jpg,1
6976,mnist_jpg/MNIST-JPG-testing/1/6976.jpg,1
700,mnist_jpg/MNIST-JPG-testing/1/700.jpg,1
7000,mnist_jpg/MNIST-JPG-testing/1/7000.jpg,1
7005,mnist_jpg/MNIST-JPG-testing/1/7005.jpg,1
7014,mnist_jpg/MNIST-JPG-testing/1/7014.jpg,1
7019,mnist_jpg/MNIST-JPG-testing/1/7019.jpg,1
7023,mnist_jpg/MNIST-JPG-testing/1/7023.jpg,1
7048,mnist_jpg/MNIST-JPG-testing/1/7048.jpg,1
7053,mnist_jpg/MNIST-JPG-testing/1/7053.jpg,1
7063,mnist_jpg/MNIST-JPG-testing/1/7063.jpg,1
7073,mnist_jpg/MNIST-JPG-testing/1/7073.jpg,1
7087,mnist_jpg/MNIST-JPG-testing/1/7087.jpg,1
7091,mnist_jpg/MNIST-JPG-testing/1/7091.jpg,1
7123,mnist_jpg/MNIST-JPG-testing/1/7123.jpg,1
7138,mnist_jpg/MNIST-JPG-testing/1/7138.jpg,1
7150,mnist_jpg/MNIST-JPG-testing/1/7150.jpg,1
716,mnist_jpg/MNIST-JPG-testing/1/716.jpg,1
7165,mnist_jpg/MNIST-JPG-testing/1/7165.jpg,1
7167,mnist_jpg/MNIST-JPG-testing/1/7167.jpg,1
7171,mnist_jpg/MNIST-JPG-testing/1/7171.jpg,1
7173,mnist_jpg/MNIST-JPG-testing/1/7173.jpg,1
7176,mnist_jpg/MNIST-JPG-testing/1/7176.jpg,1
7183,mnist_jpg/MNIST-JPG-testing/1/7183.jpg,1
7191,mnist_jpg/MNIST-JPG-testing/1/7191.jpg,1
7217,mnist_jpg/MNIST-JPG-testing/1/7217.jpg,1
7223,mnist_jpg/MNIST-JPG-testing/1/7223.jpg,1
7226,mnist_jpg/MNIST-JPG-testing/1/7226.jpg,1
7228,mnist_jpg/MNIST-JPG-testing/1/7228.jpg,1
7232,mnist_jpg/MNIST-JPG-testing/1/7232.jpg,1
7247,mnist_jpg/MNIST-JPG-testing/1/7247.jpg,1
725,mnist_jpg/MNIST-JPG-testing/1/725.jpg,1
7253,mnist_jpg/MNIST-JPG-testing/1/7253.jpg,1
7262,mnist_jpg/MNIST-JPG-testing/1/7262.jpg,1
7270,mnist_jpg/MNIST-JPG-testing/1/7270.jpg,1
7280,mnist_jpg/MNIST-JPG-testing/1/7280.jpg,1
7290,mnist_jpg/MNIST-JPG-testing/1/7290.jpg,1
7299,mnist_jpg/MNIST-JPG-testing/1/7299.jpg,1
7303,mnist_jpg/MNIST-JPG-testing/1/7303.jpg,1
7319,mnist_jpg/MNIST-JPG-testing/1/7319.jpg,1
7323,mnist_jpg/MNIST-JPG-testing/1/7323.jpg,1
7325,mnist_jpg/MNIST-JPG-testing/1/7325.jpg,1
7340,mnist_jpg/MNIST-JPG-testing/1/7340.jpg,1
7344,mnist_jpg/MNIST-JPG-testing/1/7344.jpg,1
735,mnist_jpg/MNIST-JPG-testing/1/735.jpg,1
7353,mnist_jpg/MNIST-JPG-testing/1/7353.jpg,1
7373,mnist_jpg/MNIST-JPG-testing/1/7373.jpg,1
7395,mnist_jpg/MNIST-JPG-testing/1/7395.jpg,1
7399,mnist_jpg/MNIST-JPG-testing/1/7399.jpg,1
74,mnist_jpg/MNIST-JPG-testing/1/74.jpg,1
7405,mnist_jpg/MNIST-JPG-testing/1/7405.jpg,1
7411,mnist_jpg/MNIST-JPG-testing/1/7411.jpg,1
7418,mnist_jpg/MNIST-JPG-testing/1/7418.jpg,1
7422,mnist_jpg/MNIST-JPG-testing/1/7422.jpg,1
7424,mnist_jpg/MNIST-JPG-testing/1/7424.jpg,1
7442,mnist_jpg/MNIST-JPG-testing/1/7442.jpg,1
7447,mnist_jpg/MNIST-JPG-testing/1/7447.jpg,1
745,mnist_jpg/MNIST-JPG-testing/1/745.jpg,1
7453,mnist_jpg/MNIST-JPG-testing/1/7453.jpg,1
7463,mnist_jpg/MNIST-JPG-testing/1/7463.jpg,1
7468,mnist_jpg/MNIST-JPG-testing/1/7468.jpg,1
7480,mnist_jpg/MNIST-JPG-testing/1/7480.jpg,1
749,mnist_jpg/MNIST-JPG-testing/1/749.jpg,1
7507,mnist_jpg/MNIST-JPG-testing/1/7507.jpg,1
7517,mnist_jpg/MNIST-JPG-testing/1/7517.jpg,1
7527,mnist_jpg/MNIST-JPG-testing/1/7527.jpg,1
754,mnist_jpg/MNIST-JPG-testing/1/754.jpg,1
755,mnist_jpg/MNIST-JPG-testing/1/755.jpg,1
7556,mnist_jpg/MNIST-JPG-testing/1/7556.jpg,1
7561,mnist_jpg/MNIST-JPG-testing/1/7561.jpg,1
7563,mnist_jpg/MNIST-JPG-testing/1/7563.jpg,1
7567,mnist_jpg/MNIST-JPG-testing/1/7567.jpg,1
7581,mnist_jpg/MNIST-JPG-testing/1/7581.jpg,1
7582,mnist_jpg/MNIST-JPG-testing/1/7582.jpg,1
7591,mnist_jpg/MNIST-JPG-testing/1/7591.jpg,1
7600,mnist_jpg/MNIST-JPG-testing/1/7600.jpg,1
7608,mnist_jpg/MNIST-JPG-testing/1/7608.jpg,1
7618,mnist_jpg/MNIST-JPG-testing/1/7618.jpg,1
7626,mnist_jpg/MNIST-JPG-testing/1/7626.jpg,1
7636,mnist_jpg/MNIST-JPG-testing/1/7636.jpg,1
7638,mnist_jpg/MNIST-JPG-testing/1/7638.jpg,1
7658,mnist_jpg/MNIST-JPG-testing/1/7658.jpg,1
7661,mnist_jpg/MNIST-JPG-testing/1/7661.jpg,1
7665,mnist_jpg/MNIST-JPG-testing/1/7665.jpg,1
767,mnist_jpg/MNIST-JPG-testing/1/767.jpg,1
768,mnist_jpg/MNIST-JPG-testing/1/768.jpg,1
7686,mnist_jpg/MNIST-JPG-testing/1/7686.jpg,1
7708,mnist_jpg/MNIST-JPG-testing/1/7708.jpg,1
7717,mnist_jpg/MNIST-JPG-testing/1/7717.jpg,1
772,mnist_jpg/MNIST-JPG-testing/1/772.jpg,1
7722,mnist_jpg/MNIST-JPG-testing/1/7722.jpg,1
7725,mnist_jpg/MNIST-JPG-testing/1/7725.jpg,1
7728,mnist_jpg/MNIST-JPG-testing/1/7728.jpg,1
7738,mnist_jpg/MNIST-JPG-testing/1/7738.jpg,1
7748,mnist_jpg/MNIST-JPG-testing/1/7748.jpg,1
777,mnist_jpg/MNIST-JPG-testing/1/777.jpg,1
7783,mnist_jpg/MNIST-JPG-testing/1/7783.jpg,1
7784,mnist_jpg/MNIST-JPG-testing/1/7784.jpg,1
7790,mnist_jpg/MNIST-JPG-testing/1/7790.jpg,1
7802,mnist_jpg/MNIST-JPG-testing/1/7802.jpg,1
7806,mnist_jpg/MNIST-JPG-testing/1/7806.jpg,1
7811,mnist_jpg/MNIST-JPG-testing/1/7811.jpg,1
7812,mnist_jpg/MNIST-JPG-testing/1/7812.jpg,1
7822,mnist_jpg/MNIST-JPG-testing/1/7822.jpg,1
783,mnist_jpg/MNIST-JPG-testing/1/783.jpg,1
7832,mnist_jpg/MNIST-JPG-testing/1/7832.jpg,1
7839,mnist_jpg/MNIST-JPG-testing/1/7839.jpg,1
7847,mnist_jpg/MNIST-JPG-testing/1/7847.jpg,1
7856,mnist_jpg/MNIST-JPG-testing/1/7856.jpg,1
7869,mnist_jpg/MNIST-JPG-testing/1/7869.jpg,1
7881,mnist_jpg/MNIST-JPG-testing/1/7881.jpg,1
7890,mnist_jpg/MNIST-JPG-testing/1/7890.jpg,1
7896,mnist_jpg/MNIST-JPG-testing/1/7896.jpg,1
7899,mnist_jpg/MNIST-JPG-testing/1/7899.jpg,1
790,mnist_jpg/MNIST-JPG-testing/1/790.jpg,1
7900,mnist_jpg/MNIST-JPG-testing/1/7900.jpg,1
7911,mnist_jpg/MNIST-JPG-testing/1/7911.jpg,1
7916,mnist_jpg/MNIST-JPG-testing/1/7916.jpg,1
7920,mnist_jpg/MNIST-JPG-testing/1/7920.jpg,1
7928,mnist_jpg/MNIST-JPG-testing/1/7928.jpg,1
7934,mnist_jpg/MNIST-JPG-testing/1/7934.jpg,1
7944,mnist_jpg/MNIST-JPG-testing/1/7944.jpg,1
7954,mnist_jpg/MNIST-JPG-testing/1/7954.jpg,1
7969,mnist_jpg/MNIST-JPG-testing/1/7969.jpg,1
7973,mnist_jpg/MNIST-JPG-testing/1/7973.jpg,1
798,mnist_jpg/MNIST-JPG-testing/1/798.jpg,1
7980,mnist_jpg/MNIST-JPG-testing/1/7980.jpg,1
7990,mnist_jpg/MNIST-JPG-testing/1/7990.jpg,1
8004,mnist_jpg/MNIST-JPG-testing/1/8004.jpg,1
8005,mnist_jpg/MNIST-JPG-testing/1/8005.jpg,1
8020,mnist_jpg/MNIST-JPG-testing/1/8020.jpg,1
8022,mnist_jpg/MNIST-JPG-testing/1/8022.jpg,1
8045,mnist_jpg/MNIST-JPG-testing/1/8045.jpg,1
8048,mnist_jpg/MNIST-JPG-testing/1/8048.jpg,1
8058,mnist_jpg/MNIST-JPG-testing/1/8058.jpg,1
8068,mnist_jpg/MNIST-JPG-testing/1/8068.jpg,1
8078,mnist_jpg/MNIST-JPG-testing/1/8078.jpg,1
8086,mnist_jpg/MNIST-JPG-testing/1/8086.jpg,1
8088,mnist_jpg/MNIST-JPG-testing/1/8088.jpg,1
809,mnist_jpg/MNIST-JPG-testing/1/809.jpg,1
8090,mnist_jpg/MNIST-JPG-testing/1/8090.jpg,1
8099,mnist_jpg/MNIST-JPG-testing/1/8099.jpg,1
8100,mnist_jpg/MNIST-JPG-testing/1/8100.jpg,1
8113,mnist_jpg/MNIST-JPG-testing/1/8113.jpg,1
8118,mnist_jpg/MNIST-JPG-testing/1/8118.jpg,1
8128,mnist_jpg/MNIST-JPG-testing/1/8128.jpg,1
8138,mnist_jpg/MNIST-JPG-testing/1/8138.jpg,1
8159,mnist_jpg/MNIST-JPG-testing/1/8159.jpg,1
8164,mnist_jpg/MNIST-JPG-testing/1/8164.jpg,1
8166,mnist_jpg/MNIST-JPG-testing/1/8166.jpg,1
818,mnist_jpg/MNIST-JPG-testing/1/818.jpg,1
8187,mnist_jpg/MNIST-JPG-testing/1/8187.jpg,1
8219,mnist_jpg/MNIST-JPG-testing/1/8219.jpg,1
8229,mnist_jpg/MNIST-JPG-testing/1/8229.jpg,1
8231,mnist_jpg/MNIST-JPG-testing/1/8231.jpg,1
8233,mnist_jpg/MNIST-JPG-testing/1/8233.jpg,1
8239,mnist_jpg/MNIST-JPG-testing/1/8239.jpg,1
824,mnist_jpg/MNIST-JPG-testing/1/824.jpg,1
8244,mnist_jpg/MNIST-JPG-testing/1/8244.jpg,1
8252,mnist_jpg/MNIST-JPG-testing/1/8252.jpg,1
826,mnist_jpg/MNIST-JPG-testing/1/826.jpg,1
8261,mnist_jpg/MNIST-JPG-testing/1/8261.jpg,1
8268,mnist_jpg/MNIST-JPG-testing/1/8268.jpg,1
8286,mnist_jpg/MNIST-JPG-testing/1/8286.jpg,1
8289,mnist_jpg/MNIST-JPG-testing/1/8289.jpg,1
8303,mnist_jpg/MNIST-JPG-testing/1/8303.jpg,1
8305,mnist_jpg/MNIST-JPG-testing/1/8305.jpg,1
8306,mnist_jpg/MNIST-JPG-testing/1/8306.jpg,1
831,mnist_jpg/MNIST-JPG-testing/1/831.jpg,1
8324,mnist_jpg/MNIST-JPG-testing/1/8324.jpg,1
8340,mnist_jpg/MNIST-JPG-testing/1/8340.jpg,1
8344,mnist_jpg/MNIST-JPG-testing/1/8344.jpg,1
835,mnist_jpg/MNIST-JPG-testing/1/835.jpg,1
8352,mnist_jpg/MNIST-JPG-testing/1/8352.jpg,1
836,mnist_jpg/MNIST-JPG-testing/1/836.jpg,1
8360,mnist_jpg/MNIST-JPG-testing/1/8360.jpg,1
8367,mnist_jpg/MNIST-JPG-testing/1/8367.jpg,1
8376,mnist_jpg/MNIST-JPG-testing/1/8376.jpg,1
8390,mnist_jpg/MNIST-JPG-testing/1/8390.jpg,1
8396,mnist_jpg/MNIST-JPG-testing/1/8396.jpg,1
840,mnist_jpg/MNIST-JPG-testing/1/840.jpg,1
8418,mnist_jpg/MNIST-JPG-testing/1/8418.jpg,1
8420,mnist_jpg/MNIST-JPG-testing/1/8420.jpg,1
8427,mnist_jpg/MNIST-JPG-testing/1/8427.jpg,1
8432,mnist_jpg/MNIST-JPG-testing/1/8432.jpg,1
8439,mnist_jpg/MNIST-JPG-testing/1/8439.jpg,1
8443,mnist_jpg/MNIST-JPG-testing/1/8443.jpg,1
8449,mnist_jpg/MNIST-JPG-testing/1/8449.jpg,1
8459,mnist_jpg/MNIST-JPG-testing/1/8459.jpg,1
8469,mnist_jpg/MNIST-JPG-testing/1/8469.jpg,1
848,mnist_jpg/MNIST-JPG-testing/1/848.jpg,1
8488,mnist_jpg/MNIST-JPG-testing/1/8488.jpg,1
8491,mnist_jpg/MNIST-JPG-testing/1/8491.jpg,1
8493,mnist_jpg/MNIST-JPG-testing/1/8493.jpg,1
850,mnist_jpg/MNIST-JPG-testing/1/850.jpg,1
8509,mnist_jpg/MNIST-JPG-testing/1/8509.jpg,1
8526,mnist_jpg/MNIST-JPG-testing/1/8526.jpg,1
8536,mnist_jpg/MNIST-JPG-testing/1/8536.jpg,1
8538,mnist_jpg/MNIST-JPG-testing/1/8538.jpg,1
8540,mnist_jpg/MNIST-JPG-testing/1/8540.jpg,1
8543,mnist_jpg/MNIST-JPG-testing/1/8543.jpg,1
8545,mnist_jpg/MNIST-JPG-testing/1/8545.jpg,1
8549,mnist_jpg/MNIST-JPG-testing/1/8549.jpg,1
8559,mnist_jpg/MNIST-JPG-testing/1/8559.jpg,1
8568,mnist_jpg/MNIST-JPG-testing/1/8568.jpg,1
8575,mnist_jpg/MNIST-JPG-testing/1/8575.jpg,1
8586,mnist_jpg/MNIST-JPG-testing/1/8586.jpg,1
8600,mnist_jpg/MNIST-JPG-testing/1/8600.jpg,1
8604,mnist_jpg/MNIST-JPG-testing/1/8604.jpg,1
8633,mnist_jpg/MNIST-JPG-testing/1/8633.jpg,1
8636,mnist_jpg/MNIST-JPG-testing/1/8636.jpg,1
8650,mnist_jpg/MNIST-JPG-testing/1/8650.jpg,1
8658,mnist_jpg/MNIST-JPG-testing/1/8658.jpg,1
8659,mnist_jpg/MNIST-JPG-testing/1/8659.jpg,1
8666,mnist_jpg/MNIST-JPG-testing/1/8666.jpg,1
8672,mnist_jpg/MNIST-JPG-testing/1/8672.jpg,1
8682,mnist_jpg/MNIST-JPG-testing/1/8682.jpg,1
8692,mnist_jpg/MNIST-JPG-testing/1/8692.jpg,1
8708,mnist_jpg/MNIST-JPG-testing/1/8708.jpg,1
8715,mnist_jpg/MNIST-JPG-testing/1/8715.jpg,1
8720,mnist_jpg/MNIST-JPG-testing/1/8720.jpg,1
8724,mnist_jpg/MNIST-JPG-testing/1/8724.jpg,1
8729,mnist_jpg/MNIST-JPG-testing/1/8729.jpg,1
8740,mnist_jpg/MNIST-JPG-testing/1/8740.jpg,1
8745,mnist_jpg/MNIST-JPG-testing/1/8745.jpg,1
8758,mnist_jpg/MNIST-JPG-testing/1/8758.jpg,1
8768,mnist_jpg/MNIST-JPG-testing/1/8768.jpg,1
8776,mnist_jpg/MNIST-JPG-testing/1/8776.jpg,1
8799,mnist_jpg/MNIST-JPG-testing/1/8799.jpg,1
8809,mnist_jpg/MNIST-JPG-testing/1/8809.jpg,1
8819,mnist_jpg/MNIST-JPG-testing/1/8819.jpg,1
8850,mnist_jpg/MNIST-JPG-testing/1/8850.jpg,1
8862,mnist_jpg/MNIST-JPG-testing/1/8862.jpg,1
8873,mnist_jpg/MNIST-JPG-testing/1/8873.jpg,1
8875,mnist_jpg/MNIST-JPG-testing/1/8875.jpg,1
8887,mnist_jpg/MNIST-JPG-testing/1/8887.jpg,1
889,mnist_jpg/MNIST-JPG-testing/1/889.jpg,1
8892,mnist_jpg/MNIST-JPG-testing/1/8892.jpg,1
89,mnist_jpg/MNIST-JPG-testing/1/89.jpg,1
8905,mnist_jpg/MNIST-JPG-testing/1/8905.jpg,1
8914,mnist_jpg/MNIST-JPG-testing/1/8914.jpg,1
8922,mnist_jpg/MNIST-JPG-testing/1/8922.jpg,1
8930,mnist_jpg/MNIST-JPG-testing/1/8930.jpg,1
8938,mnist_jpg/MNIST-JPG-testing/1/8938.jpg,1
8971,mnist_jpg/MNIST-JPG-testing/1/8971.jpg,1
8976,mnist_jpg/MNIST-JPG-testing/1/8976.jpg,1
8979,mnist_jpg/MNIST-JPG-testing/1/8979.jpg,1
8980,mnist_jpg/MNIST-JPG-testing/1/8980.jpg,1
8986,mnist_jpg/MNIST-JPG-testing/1/8986.jpg,1
8988,mnist_jpg/MNIST-JPG-testing/1/8988.jpg,1
8995,mnist_jpg/MNIST-JPG-testing/1/8995.jpg,1
900,mnist_jpg/MNIST-JPG-testing/1/900.jpg,1
9002,mnist_jpg/MNIST-JPG-testing/1/9002.jpg,1
9003,mnist_jpg/MNIST-JPG-testing/1/9003.jpg,1
9005,mnist_jpg/MNIST-JPG-testing/1/9005.jpg,1
9017,mnist_jpg/MNIST-JPG-testing/1/9017.jpg,1
9025,mnist_jpg/MNIST-JPG-testing/1/9025.jpg,1
9030,mnist_jpg/MNIST-JPG-testing/1/9030.jpg,1
9039,mnist_jpg/MNIST-JPG-testing/1/9039.jpg,1
9049,mnist_jpg/MNIST-JPG-testing/1/9049.jpg,1
